DATE,FOPT,FGPR,REAL
2018-01-01 00:00:00,0.0,0.0,0
2018-01-02 00:00:00,0.0,0.0,0
2018-01-05 00:00:00,0.0,0.0,0
2018-01-06 00:00:00,3995.85302734375,562696.0,0
2018-01-09 00:00:00,15982.71484375,562663.3125,0
2018-01-18 00:00:00,51941.25,562631.25,0
2018-02-01 00:00:00,107875.8046875,562621.75,0
2018-02-02 00:00:00,111870.421875,562522.1875,0
2018-02-05 00:00:00,123854.2734375,562521.875,0
2018-02-14 00:00:00,159806.015625,562524.8125,0
2018-03-01 00:00:00,219726.609375,562534.5625,0
2018-03-02 00:00:00,223714.25,561540.6875,0
2018-03-05 00:00:00,235677.25,561542.8125,0
2018-03-10 00:00:00,255615.703125,561546.6875,0
2018-03-11 00:00:00,263583.0625,1121964.0,0
2018-03-14 00:00:00,287485.28125,1121970.25,0
2018-03-20 07:55:14,337918.8125,1121960.25,0
2018-03-30 00:00:00,414969.8125,1121525.5,0
2018-03-31 00:00:00,422917.03125,1118408.875,0
2018-04-01 00:00:00,430864.5,1118256.375,0
2018-04-02 00:00:00,438790.84375,1115094.125,0
2018-04-05 00:00:00,462572.3125,1114652.125,0
2018-04-14 00:00:00,534041.375,1109268.875,0
2018-04-28 00:00:00,645486.4375,1101211.125,0
2018-04-29 00:00:00,653467.8125,1103169.375,0
2018-05-01 00:00:00,669435.75,1102073.625,0
2018-05-02 00:00:00,677444.8125,1104639.5,0
2018-05-05 00:00:00,701482.0,1103189.625,0
2018-05-08 00:00:00,725525.375,1102181.625,0
2018-05-09 00:00:00,732916.375,1020899.75,0
2018-05-12 00:00:00,755072.9375,1022602.4375,0
2018-05-21 00:00:00,821464.5625,1024818.375,0
2018-06-01 00:00:00,902492.25,1026931.3125,0
2018-06-02 00:00:00,909109.75,926105.5625,0
2018-06-03 00:00:00,915705.3125,924446.1875,0
2018-06-05 12:00:00,932183.375,925676.9375,0
2018-06-08 00:00:00,948653.4375,926473.1875,0
2018-06-09 00:00:00,955232.3125,925657.5,0
2018-06-10 00:00:00,961786.6875,922697.3125,0
2018-06-13 00:00:00,981441.0625,923235.9375,0
2018-06-22 00:00:00,1040339.0625,923621.625,0
2018-06-23 00:00:00,1046818.0,914826.0,0
2018-06-26 00:00:00,1066246.125,914916.4375,0
2018-06-30 00:00:00,1092135.5,914749.5625,0
2018-07-01 00:00:00,1098574.625,910282.1875,0
2018-07-02 00:00:00,1105000.25,908528.875,0
2018-07-03 00:00:00,1111424.5,908514.1875,0
2018-07-04 00:00:00,1117799.875,901913.625,0
2018-07-07 00:00:00,1136914.5,901792.875,0
2018-07-13 00:00:00,1175096.5,901033.4375,0
2018-07-14 00:00:00,1185309.625,1443485.5,0
2018-07-17 00:00:00,1215936.625,1443188.0,0
2018-07-22 05:41:53,1269518.625,1431933.25,0
2018-07-27 02:50:56,1319526.375,1422702.75,0
2018-08-01 00:00:00,1369577.625,1415154.5,0
2018-08-02 00:00:00,1380037.125,1439001.5,0
2018-08-05 00:00:00,1411436.0,1433912.5,0
2018-08-13 07:17:23,1498434.625,1421913.0,0
2018-08-25 00:00:00,1620969.25,1409265.25,0
2018-08-26 00:00:00,1631885.125,1462195.125,0
2018-08-29 00:00:00,1664624.375,1459306.5,0
2018-09-01 00:00:00,1697345.25,1457383.75,0
2018-09-02 00:00:00,1708595.625,1499662.5,0
2018-09-05 00:00:00,1742309.625,1497472.375,0
2018-09-12 00:00:00,1820431.125,1489273.875,0
2018-09-13 00:00:00,1831757.625,1511950.625,0
2018-09-14 00:00:00,1843059.375,1510243.0,0
2018-09-15 00:00:00,1854416.25,1518945.5,0
2018-09-18 00:00:00,1888189.0,1511049.625,0
2018-09-22 00:00:00,1932592.25,1500510.625,0
2018-09-23 00:00:00,1947649.125,2061257.375,0
2018-09-26 00:00:00,1992452.0,2056040.0,0
2018-10-01 00:00:00,2066052.25,2052282.125,0
2018-10-02 00:00:00,2080743.75,2054511.875,0
2018-10-05 00:00:00,2124410.75,2053366.75,0
2018-10-06 00:00:00,2138624.5,2004965.75,0
2018-10-09 00:00:00,2180882.5,2001153.625,0
2018-10-18 00:00:00,2304591.25,1993977.875,0
2018-11-01 00:00:00,2490610.5,1988246.0,0
2018-11-02 00:00:00,2502918.0,1792771.375,0
2018-11-04 12:00:00,2533542.25,1783062.5,0
2018-11-07 00:00:00,2564038.0,1775604.875,0
2018-11-08 00:00:00,2575850.75,1700516.75,0
2018-11-11 00:00:00,2611153.75,1690739.125,0
2018-11-17 00:00:00,2681352.25,1677370.875,0
2018-11-18 00:00:00,2692654.25,1600161.0,0
2018-11-21 00:00:00,2726459.25,1591062.375,0
2018-11-26 00:00:00,2782567.5,1579614.25,0
2018-12-01 00:00:00,2838477.75,1570227.125,0
2018-12-02 00:00:00,2849530.75,1546008.875,0
2018-12-04 12:00:00,2877113.75,1540711.75,0
2018-12-07 00:00:00,2904652.75,1536036.25,0
2018-12-08 00:00:00,2915653.5,1532730.875,0
2018-12-11 00:00:00,2948597.5,1527580.875,0
2018-12-15 00:00:00,2992428.75,1521298.375,0
2018-12-16 00:00:00,3003386.0,1520694.375,0
2018-12-17 00:00:00,3014337.25,1519175.875,0
2018-12-18 00:00:00,3025285.25,1518102.125,0
2018-12-19 00:00:00,3036226.5,1516427.0,0
2018-12-22 00:00:00,3068998.75,1512103.375,0
2018-12-28 00:00:00,3134331.75,1503803.125,0
2018-12-29 00:00:00,3145200.75,1500002.75,0
2019-01-01 00:00:00,3177753.75,1495742.375,0
2019-01-02 00:00:00,3188574.5,1490058.625,0
2019-01-05 00:00:00,3220981.75,1485668.875,0
2019-01-14 00:00:00,3317735.75,1473987.375,0
2019-02-01 00:00:00,3509351.5,1452686.375,0
2019-02-02 00:00:00,3519965.25,1447441.75,0
2019-02-05 00:00:00,3551748.25,1443538.125,0
2019-02-09 00:00:00,3594025.75,1438685.25,0
2019-02-10 00:00:00,3604536.75,1430361.125,0
2019-02-13 00:00:00,3636012.75,1426841.75,0
2019-02-21 00:00:00,3719545.25,1417878.125,0
2019-03-01 00:00:00,3802668.5,1408984.75,0
2019-03-02 00:00:00,3813008.0,1401812.625,0
2019-03-05 00:00:00,3843966.75,1398462.375,0
2019-03-09 00:00:00,3885141.5,1394034.5,0
2019-03-10 00:00:00,3895394.75,1388398.25,0
2019-03-13 00:00:00,3926095.0,1385189.375,0
2019-03-22 00:00:00,4017652.5,1375596.25,0
2019-03-23 00:00:00,4027796.0,1371387.375,0
2019-03-26 00:00:00,4058164.5,1368205.25,0
2019-04-01 00:00:00,4118654.25,1361807.75,0
2019-04-02 00:00:00,4128739.5,1361828.5,0
2019-04-05 00:00:00,4158932.25,1358574.75,0
2019-04-14 00:00:00,4248941.0,1348824.375,0
2019-05-01 00:00:00,4416965.5,1330329.0,0
2019-05-02 00:00:00,4416965.5,0.0,0
